vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0013,4.2米厢式货车,2,event_009820,site_0237,site_0255,2023-12-09 19:53:29,2023-12-09 20:08:31,8.52,site_0237>site_0255,event_009281,site_0255,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,3,event_009281,site_0255,site_2125,2023-12-09 23:04:42,2023-12-10 00:13:14,58.12,site_0255>site_2125,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,1,event_010722,site_0164,site_0237,2023-12-09 06:12:39,2023-12-09 06:54:36,10.53,site_0164>site_0237,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,9.6米厢式货车,1,event_012135,site_1128,site_0164,2023-12-09 20:44:12,2023-12-10 04:38:37,523.58,site_1128>site_0164,,,0.0,0.0,instance_00009,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0001,4.2米厢式货车,1,event_000251,site_0651,site_0690,2023-12-10 07:55:58,2023-12-10 09:18:20,88.0,site_0651>site_0690,event_001036,site_0690>site_0614>site_0695,49.4,4.284166666388889,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,4.2米厢式货车,2,event_001036,site_0695,site_0690,2023-12-10 21:47:43,2023-12-10 22:57:06,57.0,site_0695>site_0690,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0002,9.6米厢式货车,1,event_000521,site_0255,site_0388,2023-12-10 00:56:44,2023-12-10 04:59:29,252.91,site_0255>site_0388,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0003,9.6米厢式货车,1,event_000597,site_0690,site_1258,2023-12-10 00:19:08,2023-12-10 03:12:52,100.0,site_0690>site_1258,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_003345,site_2149,site_0164,2023-12-10 12:55:38,2023-12-10 14:02:06,56.0,site_2149>site_0164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,7.6米厢式货车,1,event_003398,site_2125,site_0164,2023-12-10 02:50:04,2023-12-10 04:32:36,53.86,site_2125>site_0164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,7.6米厢式货车,1,event_003659,site_2149,site_0164,2023-12-10 07:52:14,2023-12-10 10:44:39,56.0,site_2149>site_0164,event_002924,site_0164>site_0237>site_0255,19.05,1.5098611108333333,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,7.6米厢式货车,2,event_002924,site_0255,site_2125,2023-12-10 20:22:40,2023-12-10 21:28:49,57.69,site_0255>site_2125,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,7.6米厢式货车,1,event_003733,site_2100,site_0164,2023-12-10 22:22:57,2023-12-11 01:00:19,54.91,site_2100>site_0164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,9.6米厢式货车,1,event_005448,site_1509,site_0164,2023-12-10 00:52:09,2023-12-10 04:39:19,186.05,site_1509>site_0164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0009,4.2米厢式货车,1,event_008360,site_0246,site_1164,2023-12-10 00:48:22,2023-12-10 03:16:34,180.86,site_0246>site_1164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,9.6米厢式货车,1,event_009122,site_0812,site_2149,2023-12-10 08:39:45,2023-12-10 11:16:50,112.56,site_0812>site_2149,event_002943,site_2149,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,9.6米厢式货车,2,event_002943,site_2149,site_0164,2023-12-10 17:28:28,2023-12-10 19:09:58,56.0,site_2149>site_0164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0011,4.2米厢式货车,1,event_009123,site_0255,site_0812,2023-12-10 21:50:11,2023-12-10 23:54:40,144.07,site_0255>site_0812,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,7.6米厢式货车,1,event_009203,site_2125,site_0164,2023-12-10 20:01:58,2023-12-10 21:10:33,53.86,site_2125>site_0164,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_009821,site_0164,site_0237,2023-12-10 06:24:05,2023-12-10 06:54:13,10.53,site_0164>site_0237,event_009322,site_0237>site_0255,8.52,1.0111111108333333,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,2,event_009322,site_0255,site_0246,2023-12-10 22:22:43,2023-12-10 23:04:01,31.42,site_0255>site_0246,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,牵引车头,1,event_009852,site_2125,site_1380,2023-12-10 01:50:26,2023-12-10 05:27:29,233.94,site_2125>site_1380,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0015,4.2米厢式货车,1,event_010723,site_0164,site_0237,2023-12-10 15:26:06,2023-12-10 15:55:59,10.53,site_0164>site_0237,event_010724,site_0237,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,2,event_010724,site_0237,site_0255,2023-12-10 19:49:37,2023-12-10 22:34:11,8.52,site_0237>site_0255,,,0.0,0.0,instance_00010,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,牵引车头,1,event_011171,site_2125,site_1654,2023-12-10 01:57:04,2023-12-11 10:10:42,776.52,site_2125>site_1654,,,0.0,0.0,instance_00010,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0001,9.6米厢式货车,1,event_001223,site_0651,site_0537,2023-12-11 08:03:17,2023-12-11 11:14:45,88.0,site_0651>site_0537,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,7.6米厢式货车,1,event_003805,site_2100,site_0164,2023-12-11 18:31:22,2023-12-11 19:40:38,54.91,site_2100>site_0164,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_005826,site_0255,site_0191,2023-12-11 02:54:19,2023-12-11 04:55:08,55.91,site_0255>site_0191,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_006027,site_1509,site_0164,2023-12-11 00:58:05,2023-12-11 04:13:04,186.05,site_1509>site_0164,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0005,4.2米厢式货车,1,event_007552,site_1916,site_1197,2023-12-11 10:39:37,2023-12-11 11:59:46,69.47,site_1916>site_1197,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_008361,site_0246,site_1164,2023-12-11 00:51:58,2023-12-11 03:12:33,180.86,site_0246>site_1164,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0007,9.6米厢式货车,1,event_009230,site_1128,site_0164,2023-12-11 00:57:42,2023-12-11 10:39:13,523.58,site_1128>site_0164,,,0.0,0.0,instance_00011,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0008,4.2米厢式货车,1,event_010252,site_0164,site_0237,2023-12-11 00:14:05,2023-12-11 04:59:25,10.53,site_0164>site_0237,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_010253,site_0164,site_0237,2023-12-11 03:27:02,2023-12-11 05:00:00,10.53,site_0164>site_0237,event_009531,site_0237>site_0255,8.52,1.0111111108333333,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,2,event_009531,site_0255,site_2125,2023-12-11 23:14:30,2023-12-12 00:30:23,58.12,site_0255>site_2125,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_010254,site_0164,site_0237,2023-12-11 05:55:10,2023-12-11 06:21:25,10.53,site_0164>site_0237,event_011757,site_0237,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,2,event_011757,site_0237,site_0255,2023-12-11 19:46:14,2023-12-11 20:16:55,8.52,site_0237>site_0255,event_010355,site_0255,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,3,event_010355,site_0255,site_0812,2023-12-11 21:52:27,2023-12-11 23:45:55,144.07,site_0255>site_0812,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_010256,site_0164,site_0237,2023-12-11 22:13:53,2023-12-11 22:40:18,10.53,site_0164>site_0237,,,0.0,0.0,instance_00011,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_001326,site_0695,site_0690,2023-12-12 21:42:56,2023-12-12 22:45:58,57.0,site_0695>site_0690,event_000196,site_0690,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,2,event_000196,site_0690,site_0570,2023-12-12 23:24:01,2023-12-13 00:51:55,88.0,site_0690>site_0570,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_002933,site_2149,site_0164,2023-12-12 02:36:04,2023-12-12 04:06:11,56.0,site_2149>site_0164,event_002541,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,2,event_002541,site_0255,site_0191,2023-12-12 20:02:35,2023-12-12 21:59:15,55.91,site_0255>site_0191,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_002944,site_2149,site_0164,2023-12-12 12:03:42,2023-12-12 13:33:46,56.0,site_2149>site_0164,event_004585,site_0164>site_0237>site_0255,19.05,1.5098611108333333,instance_00012,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0003,9.6米厢式货车,2,event_004585,site_0255,site_1542,2023-12-12 21:07:16,2023-12-13 00:08:13,185.49,site_0255>site_1542,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0004,7.6米厢式货车,1,event_003400,site_2149,site_0164,2023-12-12 20:07:04,2023-12-12 22:00:35,56.0,site_2149>site_0164,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_003869,site_0255,site_1786,2023-12-12 02:36:20,2023-12-12 03:48:55,46.9,site_0255>site_1786,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,9.6米厢式货车,1,event_004179,site_1128,site_0164,2023-12-12 19:19:07,2023-12-13 04:36:18,523.58,site_1128>site_0164,,,0.0,0.0,instance_00012,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0007,9.6米厢式货车,1,event_006522,site_1202,site_1197,2023-12-12 22:25:02,2023-12-12 23:07:51,21.52,site_1202>site_1197,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_010257,site_0164,site_0237,2023-12-12 00:43:28,2023-12-12 01:20:34,10.53,site_0164>site_0237,event_010527,site_0237,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,2,event_010527,site_0237,site_0255,2023-12-12 20:49:55,2023-12-12 21:28:57,8.52,site_0237>site_0255,event_009042,site_0255,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,3,event_009042,site_0255,site_2125,2023-12-12 22:23:33,2023-12-12 23:42:40,58.12,site_0255>site_2125,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_010258,site_0164,site_0237,2023-12-12 04:57:11,2023-12-12 05:33:42,10.53,site_0164>site_0237,event_002480,site_0237>site_0255,8.52,1.0111111108333333,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,2,event_002480,site_0255,site_0246,2023-12-12 22:21:19,2023-12-12 22:59:32,31.42,site_0255>site_0246,,,0.0,0.0,instance_00012,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,牵引车头,1,event_011136,site_0255,site_1202,2023-12-12 23:36:11,2023-12-13 19:16:09,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00012,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0011,牵引车头,1,event_011175,site_0255,site_1202,2023-12-12 01:16:52,2023-12-12 19:37:32,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00012,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0001,9.6米厢式货车,1,event_000680,site_0669,site_0614,2023-12-13 00:59:19,2023-12-13 06:38:52,72.0,site_0669>site_0614,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,1,event_001228,site_0614,site_0695,2023-12-13 12:46:45,2023-12-13 15:05:46,18.4,site_0614>site_0695,event_001131,site_0695,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,2,event_001131,site_0695,site_0690,2023-12-13 19:21:52,2023-12-13 20:27:37,57.0,site_0695>site_0690,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,7.6米厢式货车,1,event_003513,site_0255,site_2158,2023-12-13 02:57:03,2023-12-13 04:23:06,57.31,site_0255>site_2158,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_005695,site_0164,site_0064,2023-12-13 05:17:08,2023-12-13 06:02:38,23.37,site_0164>site_0064,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_006682,site_1202,site_1873,2023-12-13 22:09:00,2023-12-13 23:45:44,100.1,site_1202>site_1873,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_007021,site_1916,site_1233,2023-12-13 10:43:33,2023-12-13 12:20:01,72.7,site_1916>site_1233,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_008362,site_0246,site_1164,2023-12-13 00:48:17,2023-12-13 03:10:55,180.86,site_0246>site_1164,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0008,4.2米厢式货车,1,event_009838,site_0164,site_0237,2023-12-13 05:33:28,2023-12-13 06:05:34,10.53,site_0164>site_0237,event_010260,site_0237,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,2,event_010260,site_0237,site_0255,2023-12-13 19:59:26,2023-12-13 20:14:10,8.52,site_0237>site_0255,event_005984,site_0255,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,3,event_005984,site_0255,site_2125,2023-12-13 22:35:25,2023-12-14 00:08:48,58.12,site_0255>site_2125,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_010259,site_0164,site_0237,2023-12-13 00:12:36,2023-12-13 00:41:13,10.53,site_0164>site_0237,event_009581,site_0237>site_0255,8.52,1.0111111108333333,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,2,event_009581,site_0255,site_0812,2023-12-13 21:50:46,2023-12-13 23:49:35,144.07,site_0255>site_0812,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_010261,site_0164,site_0237,2023-12-13 21:40:09,2023-12-14 04:57:19,10.53,site_0164>site_0237,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,7.6米厢式货车,1,event_011322,site_2149,site_0164,2023-12-13 18:58:49,2023-12-13 20:01:42,56.0,site_2149>site_0164,,,0.0,0.0,instance_00013,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,9.6米厢式货车,1,event_001109,site_0651,site_0537,2023-12-14 06:01:07,2023-12-14 09:40:32,88.0,site_0651>site_0537,event_000772,site_0537>site_0690,16.0,0.7591666666666667,instance_00014,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,9.6米厢式货车,2,event_000772,site_0690,site_1259,2023-12-14 23:10:41,2023-12-15 02:51:38,100.0,site_0690>site_1259,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0002,4.2米厢式货车,1,event_001115,site_0695,site_0690,2023-12-14 19:18:22,2023-12-14 20:16:21,57.0,site_0695>site_0690,event_000197,site_0690,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,2,event_000197,site_0690,site_0651,2023-12-14 23:08:31,2023-12-15 00:49:11,88.0,site_0690>site_0651,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_002051,site_0164,site_0202,2023-12-14 04:18:02,2023-12-14 05:28:06,30.22,site_0164>site_0202,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_003260,site_0255,site_1786,2023-12-14 03:19:58,2023-12-14 04:17:47,46.9,site_0255>site_1786,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_003357,site_0255,site_0191,2023-12-14 22:18:48,2023-12-15 00:10:48,55.91,site_0255>site_0191,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,9.6米厢式货车,1,event_004775,site_0255,site_1542,2023-12-14 23:25:28,2023-12-15 02:34:08,185.49,site_0255>site_1542,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0007,4.2米厢式货车,1,event_008884,site_0255,site_0246,2023-12-14 22:21:50,2023-12-14 23:01:02,31.42,site_0255>site_0246,,,0.0,0.0,instance_00014,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
