instance_id,vehicle_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,maximum_task_payload_kg,required_distance_km,chain_elapsed_hours,operating_window_feasible,payload_feasible,range_feasible_without_recharging,technical_feasible
instance_00004,vehicle_0054,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.4,342.91,6.223888888888889,False,True,False,False
instance_00004,vehicle_0055,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.99,252.91,4.276111111111111,False,True,False,False
instance_00005,vehicle_0001,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.46,48.0,24.184722222222224,False,True,True,False
instance_00005,vehicle_0002,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,14.92,145.0,4.051111111111111,False,True,True,False
instance_00005,vehicle_0003,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,6.6,103.0,1.61,False,True,True,False
instance_00005,vehicle_0004,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.2299999999999995,88.0,1.313611111111111,False,True,True,False
instance_00005,vehicle_0005,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.0,36.2,0.8830555555555556,True,True,True,True
instance_00005,vehicle_0006,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,47.78,1.531111111111111,False,True,True,False
instance_00005,vehicle_0007,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,47.78,3.493333333333333,False,True,True,False
instance_00005,vehicle_0008,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.82,44.27,2.1044444444444443,False,True,True,False
instance_00005,vehicle_0009,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,41.19,2.3125,False,True,True,False
instance_00005,vehicle_0010,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,1661.73,15.387222222222222,False,True,False,False
instance_00005,vehicle_0011,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,146.41,2.4716666666666667,False,True,True,False
instance_00005,vehicle_0012,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,30.26,0.8191666666666667,False,True,True,False
instance_00005,vehicle_0013,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.0,246.59,4.346666666666667,False,True,False,False
instance_00005,vehicle_0014,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,16.02,170.89,18.598055555555554,False,True,False,False
instance_00005,vehicle_0015,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.81,53.86,1.3783333333333334,False,True,True,False
instance_00005,vehicle_0016,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,363.74,24.500555555555554,False,True,False,False
instance_00005,vehicle_0017,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,7.8,129.87,22.369722222222222,False,True,True,False
instance_00005,vehicle_0018,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.6000000000000005,484.63,7.522222222222222,False,True,False,False
instance_00005,vehicle_0019,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,144.0,2.3666666666666667,False,True,True,False
instance_00005,vehicle_0020,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,23.37,1.103888888888889,False,True,True,False
instance_00005,vehicle_0021,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.33,23.37,0.6694444444444444,True,True,True,True
instance_00005,vehicle_0022,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,100.1,1.6172222222222221,False,True,True,False
instance_00005,vehicle_0023,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,30.9,0.9088888888888889,False,True,True,False
instance_00005,vehicle_0024,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,21.52,0.7661111111111111,False,True,True,False
instance_00005,vehicle_0025,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,21.52,0.7163888888888889,False,True,True,False
instance_00005,vehicle_0026,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,387.92,6.0841666666666665,False,True,False,False
instance_00005,vehicle_0027,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,100.1,1.8038888888888889,False,True,True,False
instance_00005,vehicle_0028,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.36,69.47,1.5730555555555557,True,True,True,True
instance_00005,vehicle_0029,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.14,24.97,0.7572222222222222,True,True,True,True
instance_00005,vehicle_0030,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.5999999999999996,74.73,1.4436111111111112,False,True,True,False
instance_00005,vehicle_0031,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,14.0,0.5386111111111112,True,True,True,True
instance_00005,vehicle_0032,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,4.85,228.81,4.7283333333333335,False,True,False,False
instance_00005,vehicle_0033,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,35.98,46.9,1.0519444444444443,False,True,True,False
instance_00005,vehicle_0034,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,23.6,57.31,1.1025,False,True,True,False
instance_00005,vehicle_0035,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1524.13,14.843055555555555,False,True,False,False
instance_00005,vehicle_0036,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.2,139.47,2.144722222222222,False,True,True,False
instance_00005,vehicle_0037,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,78.46,77.16999999999999,25.44361111111111,False,True,True,False
instance_00005,vehicle_0038,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,10.68,141.13,24.114166666666666,False,True,True,False
instance_00005,vehicle_0039,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,21.43,171.26,7.335833333333333,False,True,False,False
instance_00005,vehicle_0040,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,30.26,1.8619444444444444,False,True,True,False
instance_00005,vehicle_0041,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.96,1430.0,20.06,False,True,False,False
instance_00005,vehicle_0042,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,1430.0,20.78527777777778,False,True,False,False
instance_00005,vehicle_0043,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,30.25,130.96,6.489722222222222,True,True,True,True
instance_00005,vehicle_0044,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.1,252.91,4.070555555555556,False,True,False,False
instance_00005,vehicle_0045,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.07,484.63,7.195833333333334,False,True,False,False
instance_00005,vehicle_0046,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.17,8.0,3.9025,True,True,True,True
instance_00006,vehicle_0001,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.0,107.0,2.0,True,True,True,True
instance_00006,vehicle_0002,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.53,100.0,2.0205555555555557,False,True,True,False
instance_00006,vehicle_0003,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,23.0,0.5030555555555556,True,True,True,True
instance_00006,vehicle_0004,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,26.41,3.1819444444444445,False,True,True,False
instance_00006,vehicle_0005,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,26.08,4.151944444444444,False,True,True,False
instance_00006,vehicle_0006,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,47.78,0.8291666666666667,False,True,True,False
instance_00006,vehicle_0007,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,55.48,2.04,False,True,True,False
instance_00006,vehicle_0008,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,48.37,2.120833333333333,False,True,True,False
instance_00006,vehicle_0009,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.29,28.4,1.7866666666666666,False,True,True,False
instance_00006,vehicle_0010,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,1524.13,17.205833333333334,False,True,False,False
instance_00006,vehicle_0011,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,9.0,57.31,0.9936111111111111,False,True,True,False
instance_00006,vehicle_0012,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,320.93,6.046388888888889,False,True,False,False
instance_00006,vehicle_0013,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.89,53.86,1.2461111111111112,False,True,True,False
instance_00006,vehicle_0014,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,4.89,0.4241666666666667,False,True,True,False
instance_00006,vehicle_0015,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.02,28.4,1.363611111111111,True,True,True,True
instance_00006,vehicle_0016,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.99,53.86,1.5125,True,True,True,True
instance_00006,vehicle_0017,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,114.86,5.731111111111111,True,True,True,True
instance_00006,vehicle_0018,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.97,1083.34,16.45138888888889,False,True,False,False
instance_00006,vehicle_0019,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.0,523.58,8.336944444444445,False,True,False,False
instance_00006,vehicle_0020,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.47,114.86,2.428888888888889,False,True,True,False
instance_00006,vehicle_0021,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.0,191.49,2.6261111111111113,False,True,False,False
instance_00006,vehicle_0022,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.1,378.68,5.6225,False,True,False,False
instance_00006,vehicle_0023,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,109.0,1.9830555555555556,False,True,True,False
instance_00006,vehicle_0024,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,55.88,1.2805555555555554,True,True,True,True
instance_00006,vehicle_0025,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,96.0,1.9980555555555555,True,True,True,True
instance_00006,vehicle_0026,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,15.01,4.705555555555556,False,True,True,False
instance_00006,vehicle_0027,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,6.87,72.7,1.9669444444444444,True,True,True,True
instance_00006,vehicle_0028,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,15.01,3.082777777777778,False,True,True,False
instance_00006,vehicle_0029,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.5300000000000002,24.97,0.7405555555555555,True,True,True,True
instance_00006,vehicle_0030,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,4.3100000000000005,44.14,1.0980555555555556,True,True,True,True
instance_00006,vehicle_0031,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.1,83.26,2.48,True,True,True,True
instance_00006,vehicle_0032,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,69.47,1.8625,True,True,True,True
instance_00006,vehicle_0033,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,30.9,0.8286111111111111,False,True,True,False
instance_00006,vehicle_0034,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,22.240000000000002,180.86,2.2980555555555555,False,True,False,False
instance_00006,vehicle_0035,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.89,252.91,5.108055555555556,False,True,False,False
instance_00006,vehicle_0036,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,22.7,46.9,1.1352777777777778,False,True,True,False
instance_00006,vehicle_0037,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,9.65,178.67000000000002,5.115833333333334,True,True,False,False
instance_00006,vehicle_0038,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,4.4,151.35,20.864166666666666,False,True,False,False
instance_00006,vehicle_0039,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,226.03,3.6969444444444446,False,True,False,False
instance_00006,vehicle_0040,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,11.3,5.646944444444444,False,True,True,False
instance_00006,vehicle_0041,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.81,50.47,21.84,False,True,True,False
instance_00006,vehicle_0042,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.18,77.16999999999999,21.705555555555556,False,True,True,False
instance_00006,vehicle_0043,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.39,101.71,17.688055555555554,False,True,True,False
instance_00006,vehicle_0044,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,30.26,3.2569444444444446,False,True,True,False
instance_00006,vehicle_0045,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.31,124.52,1.7822222222222222,True,True,True,True
instance_00006,vehicle_0046,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,26.08,1.5266666666666666,False,True,True,False
instance_00006,vehicle_0047,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,728.18,11.72,False,True,False,False
instance_00006,vehicle_0048,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.56,387.92,5.8822222222222225,False,True,False,False
instance_00006,vehicle_0049,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,22.51,3.005,False,True,True,False
instance_00006,vehicle_0050,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.0,184.66,20.64361111111111,False,True,False,False
instance_00006,vehicle_0051,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.56,8.0,0.4752777777777778,True,True,True,True
instance_00007,vehicle_0001,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,88.0,1.6063888888888889,False,True,True,False
instance_00007,vehicle_0002,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,72.0,1.7877777777777777,False,True,True,False
instance_00007,vehicle_0003,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.8200000000000003,163.4,10.03111111111111,False,True,False,False
instance_00007,vehicle_0004,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,36.09,3.886388888888889,False,True,True,False
instance_00007,vehicle_0005,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.77,186.8,15.631944444444445,False,True,False,False
instance_00007,vehicle_0006,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.52,56.0,1.1275,True,True,True,True
instance_00007,vehicle_0007,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.0,287.31,4.621666666666667,False,True,False,False
instance_00007,vehicle_0008,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,144.0,11.112777777777778,False,True,True,False
